news_cluster_id,canonical_publication_time,year,canonical_source,canonical_title,cleaned_lead,decision,relevance_score,score_band,evidence_type,event_family_hint,sample_source,stratum_population_n,stratum_sample_n,sampling_weight,manual_relevant,review_notes,labels,gpt_relevance_label,gpt_forecast_relevance,gpt_event_types,gpt_is_price_recap,gpt_confidence,gpt_reason,gpt_model,gpt_prompt_version,gpt_labeled_utc,silver_pass1_model,silver_pass1_label,silver_pass1_reason,silver_pass2_model,silver_pass2_label,silver_pass2_reason,silver_pass3_label,silver_pass3_reason,silver_relevance_label,silver_forecast_relevance,silver_event_types,silver_is_price_recap,silver_confidence,silver_reason
news_8c0609731a57209a59f5,2018-09-17 23:15:57+00:00,2018,CCN,Bullish on Blockchain: Georgia Universities to Offer Fintech Degree Programs,"The University System of Georgia (USG)announcedthe launch of a state-wide fintech academy on on Sept. 11. It is the largest education effort of its kind in the United States. While individual universities have offered blockchain courses, such asStanfordandNYU, Georgia is opening the program to all current students across all colleges in the state’s public university system. Additionally, professionals and degree-holders who desire to enter the fintech sector can enroll in the academy. Called the",removed,0,below_threshold,content_repeated,other_crypto_context,original_stratified_366,475,22,21.59090909090909,,,,irrelevant,none,none,False,0.88,University fintech and blockchain education-program launch is a long-term educational development without a concrete near-term Bitcoin market channel.,gpt-5.6-terra,btc-news-relevance-v1,2026-07-30T05:43:25.986456+00:00,gpt-5.6-terra,irrelevant,University fintech and blockchain education-program launch is a long-term educational development without a concrete near-term Bitcoin market channel.,gpt-5.6-sol,irrelevant,A university fintech and blockchain education program has no concrete Bitcoin event or plausible near-term volatility channel.,,,irrelevant,none,none,False,0.98,A university fintech and blockchain education program has no concrete Bitcoin event or plausible near-term volatility channel.
news_9ee4139069c40a5c4757,2018-01-29 07:39:49+00:00,2018,Reuters,The Coincheck hack and the issue with crypto assets on centralized exchanges,"HONG KONG/TOKYO (Reuters) - Hackers have stolen roughly 58 billion yen ($532.6 million)from Tokyo-based cryptocurrency exchange Coincheck Inc, raising questions about security and regulatory protection in the emerging market of digital assets. The following are some questions and answers about one of the largest heists of cryptocurrencies in the history: WHAT IS NEM? NEM is a cryptocurrency launched in March 2015 by a team of five developers identifying themselves as Pat, Makoto, Gimre, BloodyRo",removed,0,below_threshold,content_repeated,security_hack,original_stratified_366,475,22,21.59090909090909,,,,relevant,contextual,security_hack|exchange_custody|regulation,False,0.98,"Reports the major Coincheck exchange theft and related security and regulatory concerns, a concrete crypto-system risk event.",gpt-5.6-terra,btc-news-relevance-v1,2026-07-30T05:43:25.987363+00:00,gpt-5.6-terra,relevant,"Reports the major Coincheck exchange theft and related security and regulatory concerns, a concrete crypto-system risk event.",gpt-5.6-sol,relevant,"The $532.6 million Coincheck exchange hack is a major crypto security and custody event that also raises regulatory concerns, providing a plausible Bitcoin transmission channel.",,,relevant,contextual,exchange_custody|security_hack|regulation,False,0.99,"The $532.6 million Coincheck exchange hack is a major crypto security and custody event that also raises regulatory concerns, providing a plausible Bitcoin transmission channel."
news_610095e4342a4f4ddf2a,2018-11-14 12:00:27+00:00,2018,CCN,Bloodbath: Crypto Market Drops in $8B Wipeout; Bitcoin Cash Down 24.4% in 1 Week,"Over the past 12 hours, more than $8 billion was wiped out from the crypto market, as several major digital assets including Bitcoin Cash (BCH) and Stellar (XLM) suffered. For the first time in the past ten days, the price of BCH has dropped below the $500 mark to $480. Within the past week, after securing a monthly high at $630, BCH has dropped by more than 24.4 percent. Prior to a hard fork, especially a contentious hard fork in which a chain split is almost guaranteed, investors tend to buy a",removed,0,below_threshold,content_repeated,direct_bitcoin,original_stratified_366,475,22,21.59090909090909,,,,relevant,weak,other_crypto_context|price_recap_technical_analysis,True,0.91,Reports an already-observed broad crypto-market decline centered on Bitcoin Cash and its pending hard fork; it is mainly a price recap rather than new Bitcoin-specific information.,gpt-5.6-terra,btc-news-relevance-v1,2026-07-30T05:43:25.984862+00:00,gpt-5.6-terra,relevant,Reports an already-observed broad crypto-market decline centered on Bitcoin Cash and its pending hard fork; it is mainly a price recap rather than new Bitcoin-specific information.,gpt-5.6-sol,irrelevant,"The item mainly recaps declines in Bitcoin Cash and other altcoins, with no Bitcoin-specific information or distinct market-wide causal event in the supplied text.",relevant,"Reports a broad crypto-market selloff and a contentious Bitcoin Cash hard fork, a concrete crypto event with potential spillover to Bitcoin despite the BCH-focused price figures.",relevant,contextual,other_crypto_context|price_recap_technical_analysis,False,0.91,"Reports a broad crypto-market selloff and a contentious Bitcoin Cash hard fork, a concrete crypto event with potential spillover to Bitcoin despite the BCH-focused price figures."
news_705423cdcef2d83145d5,2018-09-07 16:00:24+00:00,2018,CoinDesk,Quione Looks to Boost Crypto Liquidity With New Trading Platform,"Cryptocurrency exchange startup Quione has launched a newÂ trading platform that it says will bring much needed liquidity to the crypto markets. Called Liquid, the new service isÂ a cryptocurrency trading ""portal"" that provides users with access to what it claims in apress releaseis ""a worldwide network of cryptocurrency exchanges."" With a lack of liquidity having ""hampered the development of the cryptocurrency markets,"" Liquid argued that its new product could help usher in greater stability. A",removed,1,below_threshold,content_repeated,exchange_custody,original_stratified_366,475,22,21.59090909090909,,,,relevant,contextual,exchange_custody,False,0.88,"Crypto exchange startup Quione launched a trading platform intended to aggregate exchange liquidity, a concrete market-infrastructure event.",gpt-5.6-terra,btc-news-relevance-v1,2026-07-30T05:43:25.985619+00:00,gpt-5.6-terra,relevant,"Crypto exchange startup Quione launched a trading platform intended to aggregate exchange liquidity, a concrete market-infrastructure event.",gpt-5.6-sol,relevant,"A cryptocurrency exchange launched a platform intended to aggregate global exchange liquidity, a concrete market-structure event with a plausible channel to Bitcoin trading conditions.",,,relevant,contextual,exchange_custody,False,0.94,"A cryptocurrency exchange launched a platform intended to aggregate global exchange liquidity, a concrete market-structure event with a plausible channel to Bitcoin trading conditions."
news_8922f5f87c7be80891a7,2018-05-05 05:13:03+00:00,2018,FX Empire,The British pound falls against greenback on Friday,"The most important thing to pay attention to on this chart is that we have broken through a massive uptrend line on the weekly chart, and that of course is a very negative sign. I think short-term rallies should be selling opportunities, as we continue to seethe US dollarshow signs of strength, and it looks like that the rallies will continue to show signs of exhaustion. Those exhaustive candles are nice selling opportunities as we continue to go much lower, perhaps down to the 1.30 level. The m",removed,0,below_threshold,content_single,macro_liquidity,original_stratified_366,633,22,28.772727272727273,,,,irrelevant,none,none,True,0.99,Technical commentary on GBP/USD with no stated cryptocurrency or Bitcoin connection.,gpt-5.6-terra,btc-news-relevance-v1,2026-07-30T05:43:46.264483+00:00,gpt-5.6-terra,irrelevant,Technical commentary on GBP/USD with no stated cryptocurrency or Bitcoin connection.,gpt-5.6-sol,irrelevant,This is technical analysis of the British pound against the U.S. dollar and contains no cryptocurrency or Bitcoin connection.,,,irrelevant,none,none,True,0.99,This is technical analysis of the British pound against the U.S. dollar and contains no cryptocurrency or Bitcoin connection.
news_5beea98026371642cc37,2018-07-21 08:30:43+00:00,2018,CoinDesk,Crypto Trading 101: Bull and Bear Flags (And What They Mean for Price),"When it comes to making big money in trading, the trend is your friend. But spotting the trend when it is in the nascent stage is challenging, and running along with it right up to the top is an even bigger challenge. That's becauseÂ asset prices rarely see a 90-degree rally or collapse. More often than not, trends (bullish/bearish) will pause briefly to allow traders or investors who missed the initial move (higher or lower) to join the bandwagon. If the participation increases, the asset price",removed,0,below_threshold,content_single,other_crypto_context,original_stratified_366,633,22,28.772727272727273,,,,relevant,weak,price_recap_technical_analysis,True,0.94,Evergreen trading-pattern education rather than a new market event; it is Bitcoin/crypto trading context but offers weak volatility signal.,gpt-5.6-terra,btc-news-relevance-v1,2026-07-30T05:43:46.262286+00:00,gpt-5.6-terra,relevant,Evergreen trading-pattern education rather than a new market event; it is Bitcoin/crypto trading context but offers weak volatility signal.,gpt-5.6-sol,irrelevant,This is evergreen education about generic crypto chart patterns rather than a new Bitcoin or crypto-market event.,irrelevant,"Evergreen trading education about bull and bear flags, with no new Bitcoin or market-moving event.",irrelevant,weak,price_recap_technical_analysis,True,0.96,This is evergreen education about generic crypto chart patterns rather than a new Bitcoin or crypto-market event.
news_4fdba9ca9214c633726b,2018-05-25 21:02:57+00:00,2018,Bitcoin Magazine,Podcast Platform Castbox Launches Blockchain Project to Reward Creators,"Castbox Award-winning global podcast platform Castbox has announced the release of ContentBox, a blockchain-based infrastructure for decentralized digital content. The project is backed by Bo Shen — the founder of Fenbushi Capital and an early adopter of Ethereum — who will serve as both a cornerstone investor and strategic advisor to the team. Shen said, “The nature of blockchain technology is to take a slice of the pie from vested interest groups, where you are bound to encounter resistance. T",removed,0,below_threshold,content_single,other_crypto_context,original_stratified_366,633,22,28.772727272727273,,,,irrelevant,none,none,False,0.9,Launch of a blockchain content platform is a narrow project announcement without a concrete plausible Bitcoin-volatility channel.,gpt-5.6-terra,btc-news-relevance-v1,2026-07-30T05:43:36.159278+00:00,gpt-5.6-terra,irrelevant,Launch of a blockchain content platform is a narrow project announcement without a concrete plausible Bitcoin-volatility channel.,gpt-5.6-sol,irrelevant,The launch of a blockchain-based podcast content project has no stated Bitcoin connection or plausible near-term transmission channel.,,,irrelevant,none,none,False,0.98,The launch of a blockchain-based podcast content project has no stated Bitcoin connection or plausible near-term transmission channel.
news_49f2fbad92a3edba1b30,2018-11-23 22:10:04+00:00,2018,CCN,Bitcoin Cash Price Drops 12% to New All-Time Low at $190 — What’s Causing it?,"Since November 7, theBitcoin Cash price(BCH) has dropped from $640 to $190, by more than 70 percent. Prior to the hash power war betweenBitcoin CashandBitcoin Cash SV, a camp led by CoinGeek, Calvin Ayre, and Craig Steven Wright, the price of BCH plunged from $640 to around $450. BCHhas continued to extend its loss to the lower end of $200 in the past several days following the incident, finally dipping below the $200 support level in the last 24 hours. Within a two-day span, BCH dropped by more",removed,0,below_threshold,content_single,price_recap_ta,original_stratified_366,633,22,28.772727272727273,,,,irrelevant,none,none,True,0.96,"The report is about Bitcoin Cash, its hash-power dispute, and BCH price movements; Bitcoin Cash-only coverage is excluded.",gpt-5.6-terra,btc-news-relevance-v1,2026-07-30T05:43:36.158644+00:00,gpt-5.6-terra,irrelevant,"The report is about Bitcoin Cash, its hash-power dispute, and BCH price movements; Bitcoin Cash-only coverage is excluded.",gpt-5.6-sol,irrelevant,"The article concerns Bitcoin Cash and its fork-related price decline, not Bitcoin; the shared name does not establish Bitcoin relevance.",,,irrelevant,weak,price_recap_technical_analysis|other_crypto_context,True,0.98,"The article concerns Bitcoin Cash and its fork-related price decline, not Bitcoin; the shared name does not establish Bitcoin relevance."
news_a75cf03901ece0ad7dfd,2018-10-24 16:00:00+00:00,2018,ACCESSWIRE,Binance Unveils Blockchain-Based Donation Portal at UNCTAD World Investment Forum,"GENEVA / ACCESSWIRE / October 24, 2018 /On the 73rd anniversary of UN Day,Binance-initiatedBlockchain Charity Foundation(BCF) launched a blockchain-based donation portal at the UNCTAD World Investment Forum. The charity system will begin accepting donations immediately, with initial support for BNB, BTC and ETH cryptocurrencies. BCF will also open a donation channel to support victims of thefloods and landslides in Eastern Uganda. Binance CEO Changpeng Zhao delivers keynote at the Blockchains fo",removed,2,threshold_2,content_single,exchange_custody,original_stratified_366,220,22,10.0,,,,relevant,contextual,exchange_custody|institutional_adoption,False,0.86,"Binance launched a blockchain charity donation portal with immediate BTC support, a concrete exchange-led Bitcoin-use initiative.",gpt-5.6-terra,btc-news-relevance-v1,2026-07-30T05:43:56.371298+00:00,gpt-5.6-terra,relevant,"Binance launched a blockchain charity donation portal with immediate BTC support, a concrete exchange-led Bitcoin-use initiative.",gpt-5.6-sol,irrelevant,"Bitcoin is only listed as one accepted donation asset for a blockchain charity portal, with no meaningful volatility transmission channel.",irrelevant,A blockchain charity portal merely accepts BTC among several currencies; the lead provides no plausible Bitcoin-volatility transmission channel.,irrelevant,none,none,False,0.95,"Bitcoin is only listed as one accepted donation asset for a blockchain charity portal, with no meaningful volatility transmission channel."
news_65a5fb04ebac52186a77,2018-01-05 21:08:09+00:00,2018,Zacks,5 Surprising Ways to Profit from Cryptocurrencies,"Whether Bitcoin goes to $1 or $1 million, it's already made an indelible impact on the financial markets. The word of the day here is ""Blockchain."" We've seen the mania surrounding cryptocurrencies but on the equity side it's bordered on insanity. There have been some very famous cases of companies simply adding the word ""Blockchain"" to their names and then rallying 500% the next trading day. This sort of insanity has created a huge buzz in the investment community, sparking debate on both sides",removed,2,threshold_2,content_single,direct_bitcoin,original_stratified_366,220,22,10.0,,,,relevant,weak,other_crypto_context,False,0.83,"Evergreen investment-oriented discussion of ways to profit from cryptocurrencies and blockchain-linked equities, without a new market event.",gpt-5.6-terra,btc-news-relevance-v1,2026-07-30T05:43:56.368986+00:00,gpt-5.6-terra,relevant,"Evergreen investment-oriented discussion of ways to profit from cryptocurrencies and blockchain-linked equities, without a new market event.",gpt-5.6-sol,irrelevant,"This is generic promotional investment commentary about profiting from cryptocurrencies and blockchain-related equities, not a concrete Bitcoin event.",irrelevant,"Generic promotional investment commentary about profiting from cryptocurrency and blockchain-related equities, not a concrete Bitcoin event.",irrelevant,weak,other_crypto_context,False,0.96,"This is generic promotional investment commentary about profiting from cryptocurrencies and blockchain-related equities, not a concrete Bitcoin event."
